Reservation-id,Predicted_Class,Prob_CheckOut,Prob_Cancelled,Prob_NoShow,Predicted_Status,Revenue_Loss_Flag,Prob_Revenue_Loss,Risk_Band
91274201,0,0.576,0.2215,0.2025,Check-Out (Revenue Gain),0,0.424,Medium Risk
99710889,0,0.6922,0.1803,0.1275,Check-Out (Revenue Gain),0,0.3078,Medium Risk
30492803,0,0.472,0.2877,0.2403,Check-Out (Revenue Gain),0,0.528,Medium Risk
74914286,0,0.7249,0.1783,0.0968,Check-Out (Revenue Gain),0,0.2751,Low Risk
31427936,0,0.4548,0.2759,0.2693,Check-Out (Revenue Gain),0,0.5452,Medium Risk
20205577,0,0.6969,0.1789,0.1242,Check-Out (Revenue Gain),0,0.3031,Medium Risk
78337063,0,0.6583,0.1975,0.1442,Check-Out (Revenue Gain),0,0.3417,Medium Risk
22339600,0,0.6745,0.1946,0.1309,Check-Out (Revenue Gain),0,0.3255,Medium Risk
19874078,0,0.7609,0.1434,0.0958,Check-Out (Revenue Gain),0,0.2392,Low Risk
56326367,0,0.4539,0.2911,0.255,Check-Out (Revenue Gain),0,0.5461,Medium Risk
46598038,0,0.6876,0.1802,0.1322,Check-Out (Revenue Gain),0,0.3124,Medium Risk
65740316,0,0.6308,0.2005,0.1686,Check-Out (Revenue Gain),0,0.3691,Medium Risk
40028177,0,0.5288,0.2386,0.2326,Check-Out (Revenue Gain),0,0.4712,Medium Risk
75646514,0,0.3596,0.3196,0.3207,Check-Out (Revenue Gain),0,0.6403,High Risk
5152643,0,0.6842,0.1834,0.1324,Check-Out (Revenue Gain),0,0.3158,Medium Risk
1105612,2,0.3075,0.3446,0.3479,No-Show   (Revenue Loss),1,0.6925,High Risk
66485161,0,0.4888,0.2834,0.2277,Check-Out (Revenue Gain),0,0.5111,Medium Risk
76426906,0,0.5932,0.2301,0.1767,Check-Out (Revenue Gain),0,0.4068,Medium Risk
44654410,0,0.8146,0.1177,0.0677,Check-Out (Revenue Gain),0,0.1854,Low Risk
90528802,0,0.67,0.2049,0.1252,Check-Out (Revenue Gain),0,0.3301,Medium Risk
12965017,0,0.7702,0.126,0.1038,Check-Out (Revenue Gain),0,0.2298,Low Risk
49823963,0,0.5719,0.2547,0.1734,Check-Out (Revenue Gain),0,0.4281,Medium Risk
57078122,0,0.3649,0.3444,0.2907,Check-Out (Revenue Gain),0,0.6351,High Risk
49531178,0,0.768,0.1235,0.1085,Check-Out (Revenue Gain),0,0.232,Low Risk
61878166,0,0.5553,0.2687,0.176,Check-Out (Revenue Gain),0,0.4447,Medium Risk
33810479,0,0.6446,0.2067,0.1486,Check-Out (Revenue Gain),0,0.3553,Medium Risk
73771918,0,0.5485,0.2583,0.1932,Check-Out (Revenue Gain),0,0.4515,Medium Risk
38371274,0,0.5297,0.2525,0.2178,Check-Out (Revenue Gain),0,0.4703,Medium Risk
91007713,0,0.6811,0.1833,0.1356,Check-Out (Revenue Gain),0,0.3189,Medium Risk
59377797,0,0.4858,0.2739,0.2403,Check-Out (Revenue Gain),0,0.5142,Medium Risk
77291288,0,0.6733,0.1755,0.1512,Check-Out (Revenue Gain),0,0.3267,Medium Risk
22691991,0,0.3613,0.3281,0.3106,Check-Out (Revenue Gain),0,0.6387,High Risk
11024543,0,0.4315,0.3345,0.234,Check-Out (Revenue Gain),0,0.5685,Medium Risk
55315656,0,0.6296,0.2169,0.1535,Check-Out (Revenue Gain),0,0.3704,Medium Risk
59995428,0,0.5735,0.2225,0.204,Check-Out (Revenue Gain),0,0.4265,Medium Risk
43061646,0,0.4739,0.2804,0.2457,Check-Out (Revenue Gain),0,0.5261,Medium Risk
34458985,0,0.6562,0.1969,0.147,Check-Out (Revenue Gain),0,0.3439,Medium Risk
81263177,0,0.5094,0.2575,0.2331,Check-Out (Revenue Gain),0,0.4906,Medium Risk
86380742,0,0.6565,0.2131,0.1304,Check-Out (Revenue Gain),0,0.3435,Medium Risk
32894739,0,0.6988,0.1796,0.1216,Check-Out (Revenue Gain),0,0.3012,Medium Risk
11831033,0,0.6644,0.2137,0.1219,Check-Out (Revenue Gain),0,0.3356,Medium Risk
9536552,0,0.5605,0.2854,0.1541,Check-Out (Revenue Gain),0,0.4395,Medium Risk
65456983,0,0.4464,0.2978,0.2558,Check-Out (Revenue Gain),0,0.5536,Medium Risk
77304094,0,0.4506,0.3058,0.2436,Check-Out (Revenue Gain),0,0.5494,Medium Risk
51453126,0,0.5172,0.2879,0.1949,Check-Out (Revenue Gain),0,0.4828,Medium Risk
89330598,0,0.3917,0.3228,0.2855,Check-Out (Revenue Gain),0,0.6083,High Risk
45527180,0,0.7123,0.1835,0.1042,Check-Out (Revenue Gain),0,0.2877,Low Risk
23711406,0,0.6343,0.2078,0.158,Check-Out (Revenue Gain),0,0.3658,Medium Risk
18858868,0,0.6778,0.2123,0.1099,Check-Out (Revenue Gain),0,0.3222,Medium Risk
59430808,0,0.4327,0.3355,0.2318,Check-Out (Revenue Gain),0,0.5673,Medium Risk
43117469,0,0.7376,0.1521,0.1103,Check-Out (Revenue Gain),0,0.2624,Low Risk
53807169,0,0.456,0.2989,0.2452,Check-Out (Revenue Gain),0,0.5441,Medium Risk
23758133,0,0.493,0.2727,0.2343,Check-Out (Revenue Gain),0,0.507,Medium Risk
56271369,0,0.7182,0.1658,0.1161,Check-Out (Revenue Gain),0,0.2819,Low Risk
75383675,0,0.4907,0.2666,0.2426,Check-Out (Revenue Gain),0,0.5092,Medium Risk
15776314,0,0.5857,0.2215,0.1928,Check-Out (Revenue Gain),0,0.4143,Medium Risk
7353440,0,0.575,0.2655,0.1595,Check-Out (Revenue Gain),0,0.425,Medium Risk
50671309,0,0.4998,0.2552,0.2449,Check-Out (Revenue Gain),0,0.5001,Medium Risk
16988296,0,0.5136,0.2913,0.1951,Check-Out (Revenue Gain),0,0.4864,Medium Risk
59097958,1,0.3109,0.3928,0.2964,Cancelled (Revenue Loss),1,0.6892,High Risk
68141368,0,0.6431,0.2047,0.1521,Check-Out (Revenue Gain),0,0.3568,Medium Risk
41782313,0,0.6317,0.2217,0.1466,Check-Out (Revenue Gain),0,0.3683,Medium Risk
37579960,0,0.6656,0.1771,0.1572,Check-Out (Revenue Gain),0,0.3343,Medium Risk
13925964,0,0.434,0.3005,0.2654,Check-Out (Revenue Gain),0,0.5659,Medium Risk
76438193,0,0.7445,0.16,0.0955,Check-Out (Revenue Gain),0,0.2555,Low Risk
17183138,0,0.8431,0.1027,0.0542,Check-Out (Revenue Gain),0,0.1569,Low Risk
92185592,0,0.4146,0.3238,0.2616,Check-Out (Revenue Gain),0,0.5854,Medium Risk
86429823,0,0.6189,0.21,0.1711,Check-Out (Revenue Gain),0,0.3811,Medium Risk
33147964,0,0.5691,0.2367,0.1942,Check-Out (Revenue Gain),0,0.4309,Medium Risk
81894339,0,0.5203,0.291,0.1887,Check-Out (Revenue Gain),0,0.4797,Medium Risk
51268497,0,0.641,0.2193,0.1397,Check-Out (Revenue Gain),0,0.359,Medium Risk
1387022,0,0.7889,0.1399,0.0712,Check-Out (Revenue Gain),0,0.2111,Low Risk
93019323,0,0.6405,0.1993,0.1603,Check-Out (Revenue Gain),0,0.3596,Medium Risk
97808763,0,0.465,0.3103,0.2247,Check-Out (Revenue Gain),0,0.535,Medium Risk
89514467,0,0.5333,0.2803,0.1864,Check-Out (Revenue Gain),0,0.4667,Medium Risk
66229306,0,0.4313,0.295,0.2737,Check-Out (Revenue Gain),0,0.5687,Medium Risk
94180843,0,0.3708,0.3422,0.287,Check-Out (Revenue Gain),0,0.6292,High Risk
84993696,0,0.6284,0.2236,0.148,Check-Out (Revenue Gain),0,0.3716,Medium Risk
98839800,0,0.7104,0.1814,0.1082,Check-Out (Revenue Gain),0,0.2896,Low Risk
385120,0,0.4256,0.3066,0.2678,Check-Out (Revenue Gain),0,0.5744,Medium Risk
87732768,0,0.6548,0.2022,0.143,Check-Out (Revenue Gain),0,0.3452,Medium Risk
92762969,0,0.6198,0.233,0.1472,Check-Out (Revenue Gain),0,0.3802,Medium Risk
83085916,0,0.5764,0.2478,0.1758,Check-Out (Revenue Gain),0,0.4236,Medium Risk
10618184,0,0.3935,0.3396,0.2669,Check-Out (Revenue Gain),0,0.6065,High Risk
26680071,0,0.6156,0.2193,0.1652,Check-Out (Revenue Gain),0,0.3845,Medium Risk
12981748,0,0.5248,0.3081,0.1671,Check-Out (Revenue Gain),0,0.4752,Medium Risk
59549278,0,0.4684,0.2694,0.2622,Check-Out (Revenue Gain),0,0.5316,Medium Risk
9526815,0,0.5756,0.2271,0.1974,Check-Out (Revenue Gain),0,0.4245,Medium Risk
81392523,0,0.4989,0.2879,0.2132,Check-Out (Revenue Gain),0,0.5011,Medium Risk
60572413,0,0.4786,0.314,0.2074,Check-Out (Revenue Gain),0,0.5214,Medium Risk
39246430,0,0.568,0.2252,0.2068,Check-Out (Revenue Gain),0,0.432,Medium Risk
3094636,0,0.651,0.2045,0.1445,Check-Out (Revenue Gain),0,0.349,Medium Risk
20506586,0,0.6798,0.1756,0.1446,Check-Out (Revenue Gain),0,0.3202,Medium Risk
69117467,0,0.6804,0.1918,0.1278,Check-Out (Revenue Gain),0,0.3196,Medium Risk
69787976,0,0.4579,0.3276,0.2145,Check-Out (Revenue Gain),0,0.5421,Medium Risk
81349158,0,0.5198,0.2686,0.2116,Check-Out (Revenue Gain),0,0.4802,Medium Risk
51743437,0,0.5058,0.252,0.2423,Check-Out (Revenue Gain),0,0.4943,Medium Risk
49476942,1,0.2987,0.3627,0.3386,Cancelled (Revenue Loss),1,0.7013,High Risk
71839850,0,0.7029,0.179,0.1181,Check-Out (Revenue Gain),0,0.2971,Low Risk
89341744,0,0.6146,0.2281,0.1573,Check-Out (Revenue Gain),0,0.3854,Medium Risk
93008272,0,0.4603,0.3124,0.2273,Check-Out (Revenue Gain),0,0.5397,Medium Risk
2219837,0,0.5502,0.2348,0.215,Check-Out (Revenue Gain),0,0.4498,Medium Risk
41751726,0,0.5642,0.2317,0.2041,Check-Out (Revenue Gain),0,0.4358,Medium Risk
66838564,0,0.7721,0.1481,0.0798,Check-Out (Revenue Gain),0,0.2279,Low Risk
6724635,0,0.4367,0.3278,0.2355,Check-Out (Revenue Gain),0,0.5633,Medium Risk
2241902,0,0.6835,0.1825,0.134,Check-Out (Revenue Gain),0,0.3165,Medium Risk
86151761,0,0.5226,0.2529,0.2245,Check-Out (Revenue Gain),0,0.4774,Medium Risk
80147569,0,0.4116,0.3353,0.2531,Check-Out (Revenue Gain),0,0.5884,Medium Risk
7101365,0,0.7403,0.1587,0.1009,Check-Out (Revenue Gain),0,0.2596,Low Risk
44511291,0,0.5243,0.3256,0.1501,Check-Out (Revenue Gain),0,0.4757,Medium Risk
88079653,0,0.5622,0.2543,0.1835,Check-Out (Revenue Gain),0,0.4378,Medium Risk
52865260,0,0.5853,0.2458,0.1689,Check-Out (Revenue Gain),0,0.4147,Medium Risk
33218313,1,0.3421,0.3579,0.3,Cancelled (Revenue Loss),1,0.6579,High Risk
34824911,0,0.636,0.2425,0.1214,Check-Out (Revenue Gain),0,0.3639,Medium Risk
58810231,0,0.3685,0.3239,0.3076,Check-Out (Revenue Gain),0,0.6315,High Risk
58130671,0,0.5406,0.2816,0.1779,Check-Out (Revenue Gain),0,0.4595,Medium Risk
85207721,0,0.7612,0.1379,0.1008,Check-Out (Revenue Gain),0,0.2387,Low Risk
93964114,0,0.5065,0.2968,0.1967,Check-Out (Revenue Gain),0,0.4935,Medium Risk
59789215,0,0.5544,0.2477,0.1979,Check-Out (Revenue Gain),0,0.4456,Medium Risk
4649037,0,0.5395,0.2583,0.2021,Check-Out (Revenue Gain),0,0.4604,Medium Risk
58358126,0,0.7018,0.1813,0.1168,Check-Out (Revenue Gain),0,0.2981,Low Risk
4650785,0,0.4985,0.3131,0.1884,Check-Out (Revenue Gain),0,0.5015,Medium Risk
44716312,0,0.4543,0.3164,0.2293,Check-Out (Revenue Gain),0,0.5457,Medium Risk
43314265,0,0.5757,0.2649,0.1594,Check-Out (Revenue Gain),0,0.4243,Medium Risk
12961368,0,0.5999,0.2114,0.1886,Check-Out (Revenue Gain),0,0.4,Medium Risk
64349345,0,0.3567,0.3372,0.3061,Check-Out (Revenue Gain),0,0.6433,High Risk
4588276,0,0.6886,0.1603,0.1511,Check-Out (Revenue Gain),0,0.3114,Medium Risk
62187682,0,0.6757,0.1966,0.1277,Check-Out (Revenue Gain),0,0.3243,Medium Risk
65922130,0,0.3755,0.3697,0.2548,Check-Out (Revenue Gain),0,0.6245,High Risk
56454382,0,0.4912,0.2726,0.2362,Check-Out (Revenue Gain),0,0.5088,Medium Risk
15154520,0,0.4984,0.2574,0.2443,Check-Out (Revenue Gain),0,0.5017,Medium Risk
73935467,0,0.3767,0.324,0.2993,Check-Out (Revenue Gain),0,0.6233,High Risk
32794287,0,0.5794,0.2267,0.194,Check-Out (Revenue Gain),0,0.4207,Medium Risk
71999295,0,0.5773,0.2607,0.162,Check-Out (Revenue Gain),0,0.4227,Medium Risk
59532442,0,0.5038,0.2937,0.2026,Check-Out (Revenue Gain),0,0.4963,Medium Risk
6634001,0,0.4237,0.3374,0.2389,Check-Out (Revenue Gain),0,0.5763,Medium Risk
14908846,0,0.5247,0.2856,0.1898,Check-Out (Revenue Gain),0,0.4754,Medium Risk
30991152,0,0.7938,0.1218,0.0844,Check-Out (Revenue Gain),0,0.2062,Low Risk
21915580,0,0.4341,0.325,0.2408,Check-Out (Revenue Gain),0,0.5658,Medium Risk
88370208,0,0.5504,0.2937,0.1559,Check-Out (Revenue Gain),0,0.4496,Medium Risk
46845932,0,0.6686,0.2024,0.129,Check-Out (Revenue Gain),0,0.3314,Medium Risk
94592577,0,0.4602,0.2755,0.2643,Check-Out (Revenue Gain),0,0.5398,Medium Risk
8139697,0,0.3625,0.35,0.2875,Check-Out (Revenue Gain),0,0.6375,High Risk
48116251,0,0.5385,0.2732,0.1883,Check-Out (Revenue Gain),0,0.4615,Medium Risk
29726119,0,0.4474,0.2933,0.2593,Check-Out (Revenue Gain),0,0.5526,Medium Risk
98939344,0,0.6823,0.1904,0.1273,Check-Out (Revenue Gain),0,0.3177,Medium Risk
23964548,0,0.3683,0.329,0.3027,Check-Out (Revenue Gain),0,0.6317,High Risk
36722406,0,0.5102,0.259,0.2308,Check-Out (Revenue Gain),0,0.4898,Medium Risk
82038699,0,0.6604,0.204,0.1356,Check-Out (Revenue Gain),0,0.3396,Medium Risk
21051428,1,0.3391,0.3701,0.2908,Cancelled (Revenue Loss),1,0.6609,High Risk
37198035,0,0.5546,0.2385,0.2069,Check-Out (Revenue Gain),0,0.4454,Medium Risk
73884821,0,0.5015,0.2938,0.2048,Check-Out (Revenue Gain),0,0.4986,Medium Risk
66522950,0,0.4662,0.322,0.2118,Check-Out (Revenue Gain),0,0.5338,Medium Risk
80729114,0,0.561,0.2685,0.1705,Check-Out (Revenue Gain),0,0.439,Medium Risk
60290818,0,0.4845,0.2844,0.2312,Check-Out (Revenue Gain),0,0.5156,Medium Risk
84211221,0,0.4008,0.3306,0.2686,Check-Out (Revenue Gain),0,0.5992,Medium Risk
93372712,0,0.7373,0.1467,0.116,Check-Out (Revenue Gain),0,0.2627,Low Risk
26270930,2,0.3164,0.3328,0.3508,No-Show   (Revenue Loss),1,0.6836,High Risk
25714167,1,0.2551,0.3754,0.3695,Cancelled (Revenue Loss),1,0.7449,High Risk
48131698,0,0.6289,0.2046,0.1666,Check-Out (Revenue Gain),0,0.3712,Medium Risk
56723341,1,0.2542,0.3937,0.3521,Cancelled (Revenue Loss),1,0.7458,High Risk
73052957,0,0.5207,0.2414,0.2378,Check-Out (Revenue Gain),0,0.4792,Medium Risk
83968500,0,0.5085,0.2601,0.2314,Check-Out (Revenue Gain),0,0.4915,Medium Risk
29536498,0,0.6531,0.1906,0.1563,Check-Out (Revenue Gain),0,0.3469,Medium Risk
41275836,0,0.3878,0.3207,0.2914,Check-Out (Revenue Gain),0,0.6121,High Risk
62914733,0,0.6689,0.178,0.1531,Check-Out (Revenue Gain),0,0.3311,Medium Risk
12030000,0,0.6286,0.2211,0.1503,Check-Out (Revenue Gain),0,0.3714,Medium Risk
10180058,0,0.4381,0.3099,0.2519,Check-Out (Revenue Gain),0,0.5618,Medium Risk
2712446,0,0.6311,0.2113,0.1576,Check-Out (Revenue Gain),0,0.3689,Medium Risk
46374832,0,0.4254,0.3053,0.2693,Check-Out (Revenue Gain),0,0.5746,Medium Risk
6155515,0,0.6829,0.1963,0.1208,Check-Out (Revenue Gain),0,0.3171,Medium Risk
77919222,0,0.5831,0.241,0.1759,Check-Out (Revenue Gain),0,0.4169,Medium Risk
67485233,0,0.5974,0.2296,0.173,Check-Out (Revenue Gain),0,0.4026,Medium Risk
32731314,0,0.7652,0.1504,0.0844,Check-Out (Revenue Gain),0,0.2348,Low Risk
49308675,0,0.7507,0.1608,0.0885,Check-Out (Revenue Gain),0,0.2493,Low Risk
13300044,0,0.6998,0.182,0.1183,Check-Out (Revenue Gain),0,0.3003,Medium Risk
97331668,0,0.496,0.281,0.223,Check-Out (Revenue Gain),0,0.504,Medium Risk
57298799,1,0.2968,0.3531,0.3501,Cancelled (Revenue Loss),1,0.7032,High Risk
95496525,0,0.531,0.304,0.1651,Check-Out (Revenue Gain),0,0.4691,Medium Risk
48044351,0,0.5501,0.2852,0.1647,Check-Out (Revenue Gain),0,0.4499,Medium Risk
10344640,0,0.6077,0.2307,0.1616,Check-Out (Revenue Gain),0,0.3923,Medium Risk
1860691,0,0.7005,0.1729,0.1266,Check-Out (Revenue Gain),0,0.2995,Low Risk
30032094,0,0.5636,0.2486,0.1877,Check-Out (Revenue Gain),0,0.4363,Medium Risk
52576883,1,0.2832,0.3737,0.3431,Cancelled (Revenue Loss),1,0.7168,High Risk
83216764,0,0.7579,0.147,0.095,Check-Out (Revenue Gain),0,0.242,Low Risk
21313241,0,0.7495,0.1459,0.1046,Check-Out (Revenue Gain),0,0.2505,Low Risk
75104688,0,0.674,0.1983,0.1277,Check-Out (Revenue Gain),0,0.326,Medium Risk
26077976,0,0.4318,0.3089,0.2593,Check-Out (Revenue Gain),0,0.5682,Medium Risk
56731782,0,0.4643,0.2933,0.2424,Check-Out (Revenue Gain),0,0.5357,Medium Risk
11755297,0,0.5832,0.2428,0.174,Check-Out (Revenue Gain),0,0.4168,Medium Risk
3995196,0,0.5556,0.2488,0.1956,Check-Out (Revenue Gain),0,0.4444,Medium Risk
55448267,0,0.3508,0.3273,0.3219,Check-Out (Revenue Gain),0,0.6492,High Risk
63331247,0,0.3482,0.3362,0.3156,Check-Out (Revenue Gain),0,0.6518,High Risk
423519,0,0.6681,0.2,0.1319,Check-Out (Revenue Gain),0,0.3319,Medium Risk
92672803,0,0.5518,0.2394,0.2088,Check-Out (Revenue Gain),0,0.4482,Medium Risk
41823717,0,0.6486,0.2066,0.1449,Check-Out (Revenue Gain),0,0.3515,Medium Risk
15869969,1,0.3368,0.3966,0.2667,Cancelled (Revenue Loss),1,0.6633,High Risk
61297830,0,0.6991,0.1872,0.1137,Check-Out (Revenue Gain),0,0.3009,Medium Risk
13844550,0,0.3708,0.3376,0.2916,Check-Out (Revenue Gain),0,0.6292,High Risk
45326867,0,0.5501,0.2587,0.1911,Check-Out (Revenue Gain),0,0.4498,Medium Risk
48394298,0,0.4926,0.3087,0.1987,Check-Out (Revenue Gain),0,0.5074,Medium Risk
69388614,0,0.7049,0.1821,0.113,Check-Out (Revenue Gain),0,0.2951,Low Risk
5166281,0,0.5239,0.3285,0.1475,Check-Out (Revenue Gain),0,0.476,Medium Risk
39154996,0,0.535,0.2609,0.2041,Check-Out (Revenue Gain),0,0.465,Medium Risk
834471,0,0.4715,0.3193,0.2091,Check-Out (Revenue Gain),0,0.5284,Medium Risk
10032261,0,0.4045,0.3297,0.2658,Check-Out (Revenue Gain),0,0.5955,Medium Risk
76697462,0,0.7934,0.1332,0.0734,Check-Out (Revenue Gain),0,0.2066,Low Risk
12103210,0,0.6957,0.1817,0.1226,Check-Out (Revenue Gain),0,0.3043,Medium Risk
59820162,0,0.5752,0.2348,0.19,Check-Out (Revenue Gain),0,0.4248,Medium Risk
12266886,0,0.8101,0.1157,0.0742,Check-Out (Revenue Gain),0,0.1899,Low Risk
54070340,0,0.6024,0.2131,0.1845,Check-Out (Revenue Gain),0,0.3976,Medium Risk
96352434,0,0.52,0.2522,0.2278,Check-Out (Revenue Gain),0,0.48,Medium Risk
35245843,0,0.4681,0.2745,0.2574,Check-Out (Revenue Gain),0,0.5319,Medium Risk
87923139,0,0.6233,0.2389,0.1378,Check-Out (Revenue Gain),0,0.3767,Medium Risk
56960414,0,0.5585,0.278,0.1635,Check-Out (Revenue Gain),0,0.4415,Medium Risk
96042376,0,0.6607,0.1845,0.1548,Check-Out (Revenue Gain),0,0.3393,Medium Risk
4577940,0,0.5077,0.2862,0.206,Check-Out (Revenue Gain),0,0.4922,Medium Risk
91978599,0,0.5211,0.2433,0.2356,Check-Out (Revenue Gain),0,0.4789,Medium Risk
22850339,0,0.5837,0.2322,0.1841,Check-Out (Revenue Gain),0,0.4163,Medium Risk
94106138,0,0.4187,0.2984,0.2829,Check-Out (Revenue Gain),0,0.5813,Medium Risk
7684286,0,0.6398,0.1925,0.1677,Check-Out (Revenue Gain),0,0.3602,Medium Risk
70709751,0,0.6357,0.2088,0.1556,Check-Out (Revenue Gain),0,0.3644,Medium Risk
8399281,2,0.2893,0.3432,0.3675,No-Show   (Revenue Loss),1,0.7107,High Risk
99113400,0,0.5226,0.2551,0.2222,Check-Out (Revenue Gain),0,0.4773,Medium Risk
22778822,0,0.6658,0.1915,0.1426,Check-Out (Revenue Gain),0,0.3341,Medium Risk
16044174,0,0.4792,0.2739,0.2469,Check-Out (Revenue Gain),0,0.5208,Medium Risk
41842808,0,0.494,0.2631,0.2429,Check-Out (Revenue Gain),0,0.506,Medium Risk
22463820,0,0.3965,0.2945,0.309,Check-Out (Revenue Gain),0,0.6035,High Risk
77617534,0,0.4023,0.3522,0.2455,Check-Out (Revenue Gain),0,0.5977,Medium Risk
47527250,0,0.5136,0.2602,0.2262,Check-Out (Revenue Gain),0,0.4864,Medium Risk
27900391,0,0.5823,0.2278,0.1899,Check-Out (Revenue Gain),0,0.4177,Medium Risk
98411832,0,0.4246,0.33,0.2454,Check-Out (Revenue Gain),0,0.5754,Medium Risk
67344420,0,0.4291,0.3018,0.2691,Check-Out (Revenue Gain),0,0.5709,Medium Risk
67746547,0,0.728,0.1501,0.1218,Check-Out (Revenue Gain),0,0.2719,Low Risk
43473465,1,0.3331,0.3566,0.3103,Cancelled (Revenue Loss),1,0.6669,High Risk
95756858,0,0.5269,0.2602,0.2129,Check-Out (Revenue Gain),0,0.4731,Medium Risk
87840884,0,0.606,0.2295,0.1644,Check-Out (Revenue Gain),0,0.3939,Medium Risk
10958598,0,0.507,0.2955,0.1974,Check-Out (Revenue Gain),0,0.4929,Medium Risk
75104092,0,0.4845,0.2805,0.235,Check-Out (Revenue Gain),0,0.5155,Medium Risk
25633505,0,0.5828,0.2186,0.1986,Check-Out (Revenue Gain),0,0.4172,Medium Risk
22101459,0,0.6051,0.2063,0.1886,Check-Out (Revenue Gain),0,0.3949,Medium Risk
76431464,0,0.5034,0.2643,0.2323,Check-Out (Revenue Gain),0,0.4966,Medium Risk
38684336,0,0.646,0.2019,0.1521,Check-Out (Revenue Gain),0,0.354,Medium Risk
92476858,1,0.3437,0.3653,0.2909,Cancelled (Revenue Loss),1,0.6562,High Risk
45200833,0,0.4081,0.3347,0.2572,Check-Out (Revenue Gain),0,0.5919,Medium Risk
88957616,0,0.528,0.2717,0.2003,Check-Out (Revenue Gain),0,0.472,Medium Risk
57085019,0,0.4437,0.274,0.2823,Check-Out (Revenue Gain),0,0.5563,Medium Risk
38696010,0,0.7292,0.1706,0.1002,Check-Out (Revenue Gain),0,0.2708,Low Risk
2798037,0,0.6624,0.2007,0.1369,Check-Out (Revenue Gain),0,0.3376,Medium Risk
54374290,0,0.356,0.3538,0.2902,Check-Out (Revenue Gain),0,0.644,High Risk
37171306,0,0.4878,0.2956,0.2166,Check-Out (Revenue Gain),0,0.5122,Medium Risk
27965213,0,0.4347,0.2964,0.269,Check-Out (Revenue Gain),0,0.5654,Medium Risk
536219,0,0.4322,0.3076,0.2601,Check-Out (Revenue Gain),0,0.5677,Medium Risk
69557488,0,0.7629,0.1403,0.0967,Check-Out (Revenue Gain),0,0.237,Low Risk
92635162,0,0.4596,0.3319,0.2086,Check-Out (Revenue Gain),0,0.5405,Medium Risk
55668964,0,0.7329,0.1615,0.1056,Check-Out (Revenue Gain),0,0.2671,Low Risk
77747162,0,0.4535,0.3196,0.2269,Check-Out (Revenue Gain),0,0.5465,Medium Risk
77213711,1,0.328,0.3622,0.3097,Cancelled (Revenue Loss),1,0.6719,High Risk
50413354,0,0.4534,0.3112,0.2354,Check-Out (Revenue Gain),0,0.5466,Medium Risk
46148474,0,0.5301,0.2805,0.1894,Check-Out (Revenue Gain),0,0.4699,Medium Risk
30884270,0,0.4349,0.3168,0.2483,Check-Out (Revenue Gain),0,0.5651,Medium Risk
45601437,0,0.4344,0.3333,0.2323,Check-Out (Revenue Gain),0,0.5656,Medium Risk
38810153,0,0.7684,0.1406,0.091,Check-Out (Revenue Gain),0,0.2316,Low Risk
90947336,0,0.4432,0.3283,0.2286,Check-Out (Revenue Gain),0,0.5569,Medium Risk
64809030,0,0.6244,0.2182,0.1575,Check-Out (Revenue Gain),0,0.3757,Medium Risk
47504653,0,0.3728,0.331,0.2963,Check-Out (Revenue Gain),0,0.6273,High Risk
85537455,0,0.353,0.3045,0.3425,Check-Out (Revenue Gain),0,0.647,High Risk
64805405,0,0.6321,0.2018,0.1661,Check-Out (Revenue Gain),0,0.3679,Medium Risk
13543115,0,0.6838,0.1707,0.1455,Check-Out (Revenue Gain),0,0.3162,Medium Risk
6450455,0,0.5101,0.2931,0.1968,Check-Out (Revenue Gain),0,0.4899,Medium Risk
71846898,0,0.4032,0.3049,0.2919,Check-Out (Revenue Gain),0,0.5968,Medium Risk
25442004,0,0.4601,0.2818,0.2582,Check-Out (Revenue Gain),0,0.54,Medium Risk
46009929,0,0.3877,0.3107,0.3017,Check-Out (Revenue Gain),0,0.6124,High Risk
99982225,0,0.425,0.3104,0.2645,Check-Out (Revenue Gain),0,0.5749,Medium Risk
2293656,0,0.6414,0.2032,0.1554,Check-Out (Revenue Gain),0,0.3586,Medium Risk
61097617,0,0.4324,0.3567,0.2109,Check-Out (Revenue Gain),0,0.5676,Medium Risk
53979776,0,0.3772,0.3438,0.2791,Check-Out (Revenue Gain),0,0.6229,High Risk
18055208,0,0.4897,0.2963,0.214,Check-Out (Revenue Gain),0,0.5103,Medium Risk
30723442,0,0.6656,0.2291,0.1053,Check-Out (Revenue Gain),0,0.3344,Medium Risk
34210726,0,0.7206,0.1846,0.0948,Check-Out (Revenue Gain),0,0.2794,Low Risk
62585112,0,0.5017,0.2592,0.239,Check-Out (Revenue Gain),0,0.4982,Medium Risk
57055232,0,0.6814,0.1679,0.1507,Check-Out (Revenue Gain),0,0.3186,Medium Risk
62074286,0,0.5673,0.24,0.1927,Check-Out (Revenue Gain),0,0.4327,Medium Risk
55645316,0,0.4232,0.3377,0.2391,Check-Out (Revenue Gain),0,0.5768,Medium Risk
2221573,0,0.8279,0.1036,0.0685,Check-Out (Revenue Gain),0,0.1721,Low Risk
11628282,0,0.736,0.1593,0.1047,Check-Out (Revenue Gain),0,0.264,Low Risk
52522070,1,0.3354,0.3429,0.3217,Cancelled (Revenue Loss),1,0.6646,High Risk
99051077,0,0.5457,0.2575,0.1968,Check-Out (Revenue Gain),0,0.4543,Medium Risk
